timestamp,pressure,unit
2025-11-19 14:47:15,1000.0,mbar
2025-11-19 14:47:22,1000.0,mbar
2025-11-19 14:47:29,1000.0,mbar
2025-11-19 14:47:36,1000.0,mbar
2025-11-19 14:47:43,1000.0,mbar
2025-11-19 14:47:50,7.7,mbar
2025-11-19 14:47:57,0.5900000000000001,mbar
2025-11-19 14:48:04,0.30000000000000004,mbar
2025-11-19 14:48:11,0.22999999999999998,mbar
2025-11-19 14:48:18,0.2,mbar
2025-11-19 14:48:25,0.18000000000000002,mbar
2025-11-19 14:48:32,0.17,mbar
2025-11-19 14:48:39,0.16000000000000003,mbar
2025-11-19 14:48:46,0.16000000000000003,mbar
2025-11-19 14:48:53,0.15000000000000002,mbar
2025-11-19 14:49:00,0.15000000000000002,mbar
2025-11-19 14:49:07,0.13999999999999999,mbar
2025-11-19 14:49:14,0.13999999999999999,mbar
2025-11-19 14:49:21,0.13999999999999999,mbar
2025-11-19 14:49:28,0.13999999999999999,mbar
2025-11-19 14:49:35,0.13,mbar
2025-11-19 14:49:42,0.13,mbar
2025-11-19 14:49:49,0.13,mbar
2025-11-19 14:49:56,0.13,mbar
2025-11-19 14:50:03,0.13,mbar
2025-11-19 14:50:10,0.12,mbar
2025-11-19 14:50:17,0.12,mbar
2025-11-19 14:50:24,0.12,mbar
2025-11-19 14:50:31,0.12,mbar
2025-11-19 14:50:38,0.12,mbar
2025-11-19 14:50:45,0.12,mbar
2025-11-19 14:50:52,0.12,mbar
2025-11-19 14:50:59,0.11000000000000001,mbar
2025-11-19 14:51:06,0.11000000000000001,mbar
2025-11-19 14:51:13,0.11000000000000001,mbar
2025-11-19 14:51:20,0.11000000000000001,mbar
2025-11-19 14:51:27,0.11000000000000001,mbar
2025-11-19 14:51:34,0.11000000000000001,mbar
2025-11-19 14:51:41,0.11000000000000001,mbar
2025-11-19 14:51:48,0.11000000000000001,mbar
2025-11-19 14:51:55,0.11000000000000001,mbar
2025-11-19 14:52:02,0.11000000000000001,mbar
2025-11-19 14:52:09,0.11000000000000001,mbar
2025-11-19 14:52:16,0.11000000000000001,mbar
2025-11-19 14:52:23,0.11000000000000001,mbar
2025-11-19 14:52:30,0.11000000000000001,mbar
2025-11-19 14:52:37,0.11000000000000001,mbar
2025-11-19 14:52:44,0.11000000000000001,mbar
2025-11-19 14:52:51,0.11000000000000001,mbar
2025-11-19 14:52:58,0.11000000000000001,mbar
2025-11-19 14:53:05,0.11000000000000001,mbar
2025-11-19 14:53:12,0.11000000000000001,mbar
2025-11-19 14:53:19,0.11000000000000001,mbar
2025-11-19 14:53:26,0.11000000000000001,mbar
2025-11-19 14:53:33,0.11000000000000001,mbar
2025-11-19 14:53:40,0.11000000000000001,mbar
2025-11-19 14:53:47,0.1,mbar
2025-11-19 14:53:54,0.1,mbar
2025-11-19 14:54:01,0.1,mbar
2025-11-19 14:54:08,0.1,mbar
2025-11-19 14:54:15,0.1,mbar
2025-11-19 14:54:22,0.1,mbar
2025-11-19 14:54:29,0.1,mbar
2025-11-19 14:54:36,0.1,mbar
2025-11-19 14:54:43,0.1,mbar
2025-11-19 14:54:50,0.1,mbar
2025-11-19 14:54:57,0.1,mbar
2025-11-19 14:55:04,0.1,mbar
2025-11-19 14:55:11,0.1,mbar
2025-11-19 14:55:18,0.1,mbar
2025-11-19 14:55:25,0.1,mbar
2025-11-19 14:55:32,0.1,mbar
2025-11-19 14:55:39,0.1,mbar
2025-11-19 14:55:46,0.1,mbar
2025-11-19 14:55:53,0.1,mbar
2025-11-19 14:56:00,0.1,mbar
2025-11-19 14:56:07,0.1,mbar
2025-11-19 14:56:14,0.1,mbar
2025-11-19 14:56:21,0.1,mbar
2025-11-19 14:56:28,0.1,mbar
2025-11-19 14:56:35,0.1,mbar
2025-11-19 14:56:42,0.1,mbar
2025-11-19 14:56:49,0.1,mbar
2025-11-19 14:56:56,0.1,mbar
2025-11-19 14:57:03,0.1,mbar
2025-11-19 14:57:10,0.1,mbar
2025-11-19 14:57:17,0.1,mbar
2025-11-19 14:57:24,0.1,mbar
2025-11-19 14:57:31,0.1,mbar
2025-11-19 14:57:38,0.1,mbar
2025-11-19 14:57:45,0.1,mbar
2025-11-19 14:57:52,0.1,mbar
2025-11-19 14:57:59,0.1,mbar
2025-11-19 14:58:06,0.1,mbar
2025-11-19 14:58:13,0.1,mbar
2025-11-19 14:58:20,0.1,mbar
2025-11-19 14:58:27,0.1,mbar
2025-11-19 14:58:34,0.1,mbar
2025-11-19 14:58:41,0.1,mbar
2025-11-19 14:58:48,0.1,mbar
2025-11-19 14:58:55,0.1,mbar
